RSU1,IKZF3,CHEK1,EHF,CCNK,MANEA,MAD2L1,AZI2,PLXDC2,DCTN4,EML4,CCND2,EEA1,HS2ST1,SLC26A2,LYRM2,IFRD1,Sample_id,Response
7.78082808724546,6.39926723005958,6.59842385589833,8.2213671793002,9.68936376560253,7.39772167650073,6.62367694912146,8.23149057651943,9.89648730527343,9.66666052685614,9.1878753610618,9.17605353778734,7.72499534344172,5.72214182916393,9.01403298191291,8.72028132414761,8.72172691548579,GSM809191,Non_response
7.740293266,7.59114292,7.47577355,8.042131193,7.620161431,7.513114693,7.355885332,7.232813017,8.731041305,7.289307046,8.141713791,7.668501766,8.252977085,14.40944055,8.267199222,9.205973516,8.401476359,GSM2804857,Response
6.474019951,3.88644279,3.957724806,6.20264625,5.014453714,3.176471339,3.535360399,3.551131269,5.067443545,5.399184324,6.099532653,6.683315753,3.634756507,5.587932013,5.210180639,4.187000719,6.331643476,GSM505418,Non_response
6.35076362766198,3.99211284095386,4.32654395511174,7.37539797932182,4.77724349039196,3.54206695878529,5.75707082355249,3.50430322536909,3.80196017571554,4.88656123622131,6.58867923851728,6.5999693558042,3.76417594003444,7.40327996341484,5.37820195567647,5.30287853592654,6.15809133733309,GSM1050589,Non_response
6.694331324,4.59475774,4.257605221,4.012504679,4.704294843,3.576295359,4.868978298,3.829608564,3.414645799,5.160378485,7.247977292,9.875305385,4.188082648,6.440730386,5.376851219,4.963271277,5.14285197,GSM508041,Non_response
7.050895414,3.94779056,4.697794441,6.276417329,4.863231353,3.640161509,6.674270887,3.614689817,4.035110255,5.014626056,6.135002784,7.634797278,3.891855015,6.859217941,5.483506208,6.396075001,6.468862998,GSM590842,Response
4.30162755008392,7.33433243882619,7.53889251471403,11.3607395966747,8.90648548769868,6.41368363324207,5.59078527477632,6.79734825459019,6.74809599851939,8.73800529441001,9.87227654318695,6.95151144619978,6.77691582311405,3.81371215994772,6.79645625424631,8.36614151448399,4.75127777217778,GSM1525226--109,Non_response
6.722284791,4.442598937,4.026819636,5.20594524,4.972793331,3.384202383,4.293317823,3.903299873,4.585800954,5.366196643,5.801898797,7.031274173,3.617691858,5.209224076,3.886455476,4.844428339,5.826326529,GSM505425,Non_response
8.128698015,3.678504108,4.209487373,4.154105321,4.932782192,3.526882714,5.041727813,3.976572554,4.972756807,6.112289641,5.615011513,8.313922262,4.090795107,6.45096886,5.417118016,5.366740336,5.140460535,GSM508177,Non_response
6.809073386,4.503499502,4.183440683,5.074485778,5.97612951,3.315253084,3.490897474,3.893730683,3.957105816,5.458830375,5.918615911,6.693104765,4.526590899,4.937001849,5.293329861,4.247813391,4.994689356,GSM505500,Non_response
4.66853247646208,7.45630005053539,7.40197861069866,10.234401596493,9.23541776829172,6.36998535405525,5.07653926582303,6.56387203225885,6.58674412401079,8.75761044273287,9.65157258872443,6.74371259788836,6.96381844187763,3.66002587315904,6.78469523482458,8.06428644235886,4.61388654443204,GSM1525247--108,Response
6.723687619,4.582816626,4.110979355,4.109052308,5.26785122,3.718453324,5.181962099,4.458869489,4.169752221,5.691353087,7.145475283,10.46879349,4.030059952,6.052754821,5.703860202,5.090089275,5.038796893,GSM505435,Response
6.134036698,3.758244237,4.450579991,6.757380952,4.856315583,3.22449456,6.537130073,3.900753087,5.289945786,5.102265247,5.683243188,7.541157896,3.784270729,5.896649135,5.803200689,4.999649521,5.377796036,GSM505384,Non_response
9.48069180233889,6.66771470210591,6.61380279517315,11.4017389649908,9.01556065577291,7.90179170050856,8.96727598174171,8.813402920669,9.70825029098432,10.2231512918007,9.26835782291453,9.29725115325584,9.34363156649835,8.88037234230343,9.77119328545433,8.17287120826376,9.34248649050883,GSM1619464,Non_response
6.792401838,4.113956001,4.167718432,4.354817569,5.259374849,3.40175956,6.273457771,3.644670194,3.994075603,5.432321498,5.623344867,6.401149283,4.089433488,5.172162755,4.821325507,4.734112834,4.877123506,GSM508060,Non_response
9.66541067891607,7.59013092555127,8.27891909846718,12.4162579564925,9.92248662930139,8.13481620380852,10.128819090915,8.0842618675186,8.2138683823908,10.6566463662216,10.0843944258296,9.86915871281073,9.13347261805307,8.86076614519253,8.84712330327191,8.48082975786791,9.97359436922217,GSM1876020,Response
7.37323944,3.712996571,4.558658437,3.374150592,4.841543177,3.560610792,4.810226005,3.703889969,6.17092657,4.723160574,5.608662181,6.748957169,3.872304601,5.825550022,6.060195405,6.517312437,6.256064415,GSM508080,Non_response
5.978165757,3.934049954,3.790732446,6.952047255,4.889568974,3.462793276,4.139945272,4.085742562,3.533308625,6.047738018,5.821572397,6.45142731,4.087876711,5.472001114,5.246438296,6.055226422,4.781864147,GSM505587,Non_response
10.0460713784584,7.22613506737499,6.68381070230545,10.3182616969698,8.54092054619179,7.79591057955877,10.1347598408268,8.61562507025683,8.80531110125305,9.89177602888004,9.56714209631223,9.53156926199586,8.69505893245386,8.60715413859378,9.2002228439298,8.57027874508803,9.78745429063675,GSM1619397,Response
7.20016700408831,3.88397470785796,3.01092881286392,9.42156305878437,6.63432561218491,2.44475163854243,3.1291705194398,7.24192224051455,8.06558074709196,6.2446989019267,6.12115054821573,8.00323741740954,4.66093439413449,2.90112947095663,6.3257662482796,6.102853577202,4.71843576334142,GSM1233116,Non_response
6.311205384,4.161650019,4.144629999,5.756403529,5.292163984,3.361513854,4.326000097,3.931268512,3.691832091,6.013517859,6.692313451,8.320568165,3.942531051,5.764307277,5.03302339,5.043925654,4.85254243,GSM505557,Non_response
11.3027000843968,7.07540219066822,8.63436690583645,10.9377474668856,8.90034724872453,8.05973466639492,11.7394882928838,9.96458057517369,8.25616317527813,11.7556924141596,8.14556609486555,10.1047763469638,10.208962960839,10.0382214815575,8.47841653507892,9.83853115485342,7.22367157540425,GSM158272,Response
7.414737657,4.189739149,4.082070914,5.436314471,5.282975462,3.55619938,4.045814262,3.98290016,6.276016756,5.992117116,6.828819612,8.226494789,4.034731941,6.472614818,5.406945352,5.005033193,5.534496615,GSM549285,Non_response
6.62059609453713,4.15176872449245,2.81794866864809,4.57688156822328,6.63076019766847,2.41749625158978,5.29273005318201,6.2134582036216,6.02829262786855,6.58143982562812,6.12126824373207,7.80751646207317,3.99730954934341,3.78033780549238,4.78291888215351,5.93856475882732,4.60935555288144,GSM1233143,Response
6.549576541,3.809016128,4.322457305,4.781346687,5.025234138,3.175063701,4.973846567,3.939732151,3.940720187,5.303909309,6.007000543,7.0397331,3.934183128,6.07708119,4.421064969,4.946910373,5.739830523,GSM505377,Non_response
11.6601452104307,6.4992734170079,8.84271181784455,9.34848932622105,9.05161495227188,6.86601339308283,10.8287400324947,9.54992541902709,9.03483746844016,10.8486094654769,8.68466996692351,11.1014112451409,9.74543482664689,10.5476048952805,9.1178055459789,9.29660150492982,7.33080457083037,GSM158249,Non_response
6.67076241,4.049333428,4.208776181,6.684893075,5.183806977,3.263446182,3.995135568,4.023980082,4.539338767,5.159669255,6.474647809,7.045647511,4.092119961,5.77393512,7.624795249,4.362478325,5.277437503,GSM505548,Non_response
7.911284072,3.790560007,4.412690859,4.798014152,5.16899471,3.689960947,5.289138268,3.575668982,4.003157396,5.815618474,5.381054314,7.128046572,4.010828506,5.656713078,4.932646456,4.828874649,5.306708633,GSM508021,Non_response
10.8249899344159,8.54574801181297,8.87567594682501,11.0712127801996,9.57797663949152,7.60016690892119,10.7315448540717,9.54582999749713,8.23813337635286,11.6345336226371,9.00569793644502,11.341400161516,9.21398037002236,9.77599465772369,8.62864209277909,9.57957687062455,6.62401490749168,GSM158193,Response
10.13132361,6.290702606,8.722227583,12.07188003,8.980981014,6.402178487,10.04913333,7.033687976,6.793235352,9.659897895,9.950729265,10.51773357,10.87256705,9.024986845,9.815638358,7.246702104,8.459284899,GSM710812,Response
9.68558724582099,6.7916836460165,8.12638581403733,11.6735623621432,9.26961152165492,6.10532809250599,10.3905561189655,6.56110998883348,5.36033540919975,9.94427602557482,9.6085208557121,11.1396757930682,9.08437581595132,8.59109883092395,7.12100312094111,8.57613262907978,9.30269859468474,GSM1875898,Response
6.707957229,3.992330384,4.167937155,4.873841727,5.186523087,3.394386762,5.059440029,3.783099037,3.883078786,5.102520563,6.267835993,9.130706796,3.613999358,5.657635468,4.476511353,4.261996879,5.608346794,GSM590869,Response
6.02422251739001,4.60810176187853,4.06413376011981,9.20428098499839,6.6764546719059,2.33067342942505,3.27446758492092,5.73065712965859,7.04566222785806,6.38546574749002,6.31281686486497,7.91189599370409,4.14346786451537,2.26422733717226,4.54107499470071,6.61769142884764,4.7275563072365,GSM1233043,Non_response
7.04271976634544,4.6283093876409,2.98508456323422,8.92413687734418,7.54851818407898,3.60840369916537,5.1332514552743,7.04453633010067,6.80699094877993,6.06720904891927,6.84754772117928,8.15766215118077,4.11033344627676,3.04423254760782,4.63583825452605,6.12541528002668,6.0022713029923,GSM1233017,Response
9.52537506038836,7.23873821995025,7.35801020503886,12.3748803347495,9.56283590941115,7.88281166209843,9.9492343682306,7.73042280721526,7.49128988688357,9.61773267835848,9.81351405542126,10.7233571091913,9.52383522478621,8.64415763058959,10.9658661450071,7.90273837676139,10.1306531032037,GSM1875919,Response
6.04189541724448,4.1855556113576,4.1630523214981,6.47245936959586,4.71640334849659,3.93506861957046,6.37620523625573,3.84970608615496,3.86389066797843,5.64939223181409,6.31195359719774,7.37879952056299,3.94997916920506,5.90223164476739,4.82880083165547,4.99576966679626,4.7354169057739,GSM1050651,Response
7.563012247,3.909824986,4.109122384,5.588499849,5.000687293,3.419500855,5.034977342,3.995406141,3.931083265,5.525112887,6.132463013,6.609972298,3.711432949,6.269970688,5.515571547,5.890582612,5.893973435,GSM505335,Response
9.31965116948576,7.0201293042156,7.37864341361967,11.2720499616398,9.36518817265222,7.25959584954775,9.81723587009869,7.69153233545176,8.31892009467224,10.1568687524488,9.46671256807062,9.83591866325032,8.88392551359567,8.85266303766348,8.58687081365537,7.9385965209085,9.51183139870658,GSM1875947,Non_response
6.852673707,3.154026309,3.683785629,5.677094691,4.904323942,3.387869907,3.581394636,4.114462991,5.760177384,6.147786381,4.97258706,7.184506477,4.255394116,5.789812165,5.469747994,5.173813594,5.724762922,GSM505448,Non_response
6.975438455,3.886685591,4.87380443,7.745132377,5.095887895,3.609895348,5.66199272,3.628437064,4.069570349,5.830412967,5.884231471,6.809191343,3.94484307,5.967622662,6.333808566,6.005671191,5.518922892,GSM508162,Non_response
6.628858757,4.361482779,4.169893784,4.901601975,4.948852072,3.703714681,4.934128183,3.796429086,3.979878712,5.272952613,5.940468985,7.20760034,4.599684496,5.418342124,5.344499831,4.737717717,5.273018568,GSM508065,Non_response
8.51571102973469,6.12016731436217,5.15991808833834,8.72861147089505,8.68663183707708,6.54690402538045,6.57176411267751,6.99003238332404,9.10351620850104,8.97082223906539,10.2013356840803,11.1556201528071,8.35706511484396,8.09583562509579,7.85066781576639,7.77708738578147,10.6137028827814,GSM1875901,Response
9.94726131194806,4.9296086461137,6.9300821595898,8.51569552443761,7.59464378502388,5.32570899328965,6.25332359308741,6.10945607092727,6.17314115519478,6.53531481690216,6.80332007769503,8.63694485701795,5.5101616466119,5.94786707355204,7.73005356870668,6.24874907594356,6.73599321060015,GSM2193359--25,Response
11.334873068652,6.7128611275388,8.49611805974657,9.20654070654995,9.08597732540645,7.13003233802338,9.97559447913993,10.0611699143393,10.1905007122476,11.3704306520319,9.65644454001073,11.906986342275,10.2886902399817,10.3936629376221,9.88860968453089,9.19041180478474,7.66546010563804,GSM158206,Non_response
9.75871238266936,6.82478995494007,6.75080487019691,10.9055686493314,8.83965805305202,7.83123416397758,9.46239673974301,8.17508503604227,9.72509974434162,9.55486807775998,8.9402007536819,9.01640178992217,8.86746623533093,8.09430001064557,9.17609965046758,7.31659832649138,8.39914558565626,GSM1619423,Non_response
9.85435794020823,5.84912094201613,6.12916829258993,11.25930633973,8.91337466221747,7.44339013512436,8.92886441483308,7.85266512030788,9.3279540202494,10.2747213554714,8.86429852844265,9.93520844611581,9.22535564803326,8.74957743624937,9.18656941215222,8.13183599864913,8.00482925986942,GSM1619390,Response
6.0394164997912,5.32647521490283,2.99267975122943,7.9337256463199,6.98090873958869,1.83704735260605,4.1212744495019,5.69401472464278,5.41540697293647,4.96897378166397,6.14857894600458,8.70236869969049,2.83725446236722,2.55406986722822,5.56000685199096,6.3527685677317,4.1130547611068,GSM1233003,Response
9.02933141315134,6.2712534327625,7.23017857593646,6.31250923587289,9.93590514615706,7.59982077566128,4.56241584535767,8.98613405474641,9.26480603276342,9.79411687914036,9.16455426617039,9.82061142610173,8.65807112450942,6.67121986193687,8.98528283693425,8.36808072001899,8.97983428999965,GSM809248,Response
9.8533082474122,7.61928207861346,6.00348851553177,11.8142571012291,9.06782772425237,7.79282563741492,7.51648883590089,8.62509066039136,9.57045549580366,10.2618681836215,9.18489270939567,10.1875181048757,9.26582313019477,7.85395190582011,10.2173494104743,8.68557635652002,8.90867753296805,GSM1619447,Response
6.228368169,3.740577665,4.376018914,5.856412839,4.732261999,3.592236329,5.699365632,3.757752449,4.021302028,5.587619046,5.53902269,7.721019733,3.916785978,5.929535897,5.824718801,4.989494615,5.215193255,GSM590846,Response
4.33740794780224,7.49338721070616,6.89627578835964,9.87721981100413,8.73175475123467,5.95532948489073,5.45241180296248,6.71075846844832,6.64901948835133,7.84190999011759,10.2091659212261,6.93328316858745,7.43922252063485,3.88466024454146,10.4743300535203,8.33715340397383,4.9089146619894,GSM1525236--7,Response
5.43457162295673,5.85671781274206,3.22912427267277,8.28542598388766,6.98662010299006,4.6049977590584,3.84312028147054,6.65625042453124,7.31410126962211,5.79371875068875,6.69436728700361,7.90896150675929,3.41511851033403,2.90905295560415,4.27742425767308,6.30750575065327,5.31265091205132,GSM1233073,Response
8.77194853278275,7.55254165059026,7.16421376054743,5.48739843551152,9.78802701765321,6.90456339264196,6.33482282987126,8.9850073259941,9.08307810861417,9.60223886268567,9.1471598983809,10.3030079867305,8.84509450904941,6.78913283877458,9.33037278994261,8.54523009784336,8.89655162143278,GSM809251,Non_response
7.404397181,3.933348415,4.26447259,7.702070704,5.167508551,3.361174435,4.58769489,3.796416301,5.325399096,5.169741285,5.706592568,7.032991849,4.024676572,5.778560568,6.667640751,5.041860353,6.152162964,GSM508043,Non_response
7.34434856749428,4.08668978583478,3.00270966551751,8.23840116014133,7.56666408688652,3.59915710512767,3.7413091414933,6.63984246631853,8.0639933343374,5.62868795247568,6.6211665076464,8.00230236787787,3.81173124544566,2.39490791378496,5.41092231813509,6.1857821780345,5.06980428508667,GSM1232999,Non_response
6.81348852,3.924148151,4.606859649,7.615552964,5.603534712,3.28705192,4.779577409,3.863443183,4.699140569,5.395954705,6.427978982,7.089206257,4.074219999,5.898173977,4.984330294,5.098702522,5.632499119,GSM505553,Non_response
9.48838171337288,6.76269679863053,5.38984406360111,8.31939673691408,8.58575341031107,6.63372541808603,7.764086109863,7.63544061717742,8.46024039204743,9.7207779645084,8.84772476567063,8.73946528377765,8.12151445006832,7.19300919988229,8.58279456737482,7.85056040138563,8.19093203612123,GSM4171544,Response
9.53996342837233,10.2632828747714,7.496356768404,12.6196221681479,10.017425711404,5.64140319936896,8.7574667263967,9.04955543697193,9.84857893324976,10.6419750042127,11.7957423289811,10.2356542495855,10.5101744057908,7.90059412366212,10.5753514967886,8.94266528167162,9.12850774388082,GSM7040782--RNA27,Response
7.896711957,4.097671975,4.839324069,6.318277453,5.359046335,3.528068348,6.225671635,3.725359283,5.147281896,5.744729731,6.731566227,7.91649425,4.431966255,6.627757584,7.30643092,6.080110876,6.204193268,GSM549267,Response
11.3316982839172,8.11312201373786,8.66493027564698,11.5524601427793,9.08670210314416,7.43082712840359,8.96562496234532,9.5951363742159,8.90368363621706,11.0054313998667,9.37728443896185,11.5382511442248,9.75212285509142,9.91867584227187,9.42154724052068,8.86511864259112,7.22177064440891,GSM158283,Non_response
11.10779,7.349473,8.66463,10.83117,8.878185,7.449209,9.532512,9.55648330614623,10.3568,10.99197,10.17511,11.40713,9.741908,9.811011,9.812983,8.713059,7.428377,GSM139579,Response
11.16636,5.993813,8.752953,10.42798,9.334654,7.439884,10.20847,9.27003962330128,9.614837,11.11857,8.829158,11.29926,9.78121,10.17825,9.260889,9.533177,6.786047,GSM139575,Non_response
6.92309019616929,4.15469853463715,3.61480280348552,8.61978726887669,6.19178723436846,2.03551577955477,3.80093319417744,5.6830736929585,5.9699813487786,3.3992552617477,6.36636874394721,6.9842339747303,3.59029844173908,2.83809562457001,4.91385868236583,5.97901383816787,4.84107971091207,GSM1233114,Response
9.75900911324071,9.22538616330884,8.65597888301047,10.7784554280297,10.6667084360596,5.93302671486705,9.79553284880723,8.2416866475971,9.62839427706503,10.7530745044648,12.1009143717087,10.3813281766317,9.62891202509708,7.30911717114945,9.10699485483334,9.68649107875775,10.089052044932,GSM7040765--RNA09,Response
11.44511,6.971417,8.730526,11.60042,9.369498,7.719243,10.01422,9.71374183263349,9.800018,11.18431,9.546184,11.2748,9.811207,10.09377,9.13836,10.29305,7.144396,GSM139569,Non_response
6.17515672490658,3.79436751561469,4.78045354718671,5.40452443935117,5.03000115565538,3.41221356882434,5.6240911013595,3.78115286995549,3.60654467657873,5.5457302040326,6.04268991660957,7.76892830375148,3.67122910232006,5.12122000650486,4.62729061448233,4.5869662257536,5.59785266171445,GSM1050664,Response
7.910245687,7.931880841,7.667264136,6.693080205,7.619400067,7.278166552,6.96524173,7.539086666,8.41173016,7.212042829,7.754397085,8.856588408,7.960819812,12.1800919,6.868757227,8.807385206,7.26026214,GSM2804953,Non_response
6.65726811636795,4.9145685198959,2.84398783452906,8.83650971985758,6.12480294096035,2.64035999695157,4.65097637121775,6.64678965484595,8.09240176323258,6.20870566217845,7.00177170843047,8.03958613094551,3.93671324360488,2.48638799305843,5.2893070654563,6.35714348763351,5.8383858556505,GSM1233011,Non_response
5.15549025005334,3.92065529728911,3.13301923510714,8.95479289177302,6.51724758707823,1.89056956106987,3.18923761480866,6.34673225326326,7.15076769919085,5.52328708027987,5.78778719660318,7.20523646326149,4.07959870381358,1.9612507220492,4.37866124075993,6.55780205851532,5.29526371228837,GSM1233069,Non_response
4.56919152440463,6.91706426984122,6.82024662651886,10.6931222269207,9.56777903428962,5.76249425445859,5.20789495887695,7.24698316719929,7.14299922310188,7.54893418539871,10.2985660444314,9.42610799146461,6.20317917577823,3.71350779812905,7.18690185832242,7.76783746136426,4.85924523760757,GSM1525237--8,Response
8.71805724081694,6.70157486545345,6.31658160541278,10.6340130066445,7.80617598626959,7.65144202293733,8.70861692602911,6.87501726839441,7.57301774715814,9.12488695812982,8.52574643008446,8.47268858211498,8.38332211013933,7.92075432165178,7.06284615039675,8.83498086054858,7.40660635677576,GSM4171537,Response
