CHEK1,IKZF3,ASPM,CAMK1D,FNDC3B,EHF,RSU1,EML4,GTF2A1,CCND2,RNF19A,CDT1,MAD2L1,UBE2S,EEA1,CRIPT,KLHL7,RAB28,CCNK,LUM,PLXDC2,CDK6,ACADSB,DTWD1,Sample_id,Response
4.589299023,3.793373286,5.547525591,4.74847656,8.080869985,5.395962166,7.280766924,5.901476131,4.562306208,7.252660668,4.902578044,4.975774301,5.66391702,7.572608598,3.644656779,4.963395665,4.349615274,3.802374643,4.905133407,5.798393236,4.212176899,8.491956212,3.42763985,4.091467067,GSM508089,Non_response
4.98807250301271,5.95851860380012,6.17779735534808,5.91597131124747,9.10353094880578,9.66857777483511,8.5413707409822,8.41523298530521,7.70980585143566,8.16458610017506,8.0418065172368,5.79336623312273,9.0367822060007,9.17356629504154,8.21927801920235,7.60706121641818,6.61820626229766,7.87809103443312,8.09753855250507,10.872946978137,7.85510762953407,5.94998722732943,7.87479113164565,6.63990462752654,GSM4171526,Response
4.334481989,3.935862064,5.901554003,5.018971323,8.645375327,5.602424967,6.68831147,5.95747938,4.864024637,8.037632809,5.908009328,4.49779434,4.796764913,8.057288115,3.811234729,5.506837032,5.998711524,3.591858018,4.957934907,4.182703063,4.685485899,5.114416293,3.037783057,3.662430452,GSM505411,Response
3.06263037091332,3.94603678097782,3.80668735037725,6.33381898707254,7.69177667792639,2.6787409946648,7.32532404382147,6.74299323168182,7.08020277582975,8.26062416510858,5.87194994172219,2.94162510995082,2.82476175235711,2.77131961744564,4.58584770258411,5.93073165136609,5.11714405879109,6.43632430067036,6.91503185822832,10.9475310467705,8.660921612526,8.05179640105586,1.70822986312488,5.94287086277711,GSM1232998,Non_response
8.92815085725134,9.66826996322708,11.4964607758093,9.62976408353005,8.54440096727372,10.9149057120453,9.46668789335841,12.0526772486111,9.00359679978708,11.2683041337095,9.20774599062422,11.2457179208349,11.0710949237677,13.6658157227047,8.5541125753525,10.1233705143583,8.14944792814967,9.54839436373511,10.0750006624563,11.4638996026635,9.96923919471184,11.8563518646228,7.3120524902816,9.11963422003404,GSM2811132,Response
3.12080273403183,4.3854428652006,6.53412856615127,5.27715146795786,5.88763060850655,9.27213921077811,6.11111594025245,6.33563003485827,6.21734788634838,7.73814841199953,6.00409461239881,6.20675586614677,4.3051406140681,3.06178716846473,4.80369051887554,5.93543151785284,3.33949136247969,5.86844189805531,6.86797542939396,10.1094851875303,6.52492433598854,7.06177854080273,1.37225503994358,5.16668631029452,GSM1233122,Response
4.372571847,4.476400648,5.269197168,4.810788492,7.198947696,5.621793935,6.268558845,6.903205176,4.393601777,9.160320146,5.734231769,4.41331436,4.561817591,7.168936409,3.91830539,4.947432853,4.397542194,3.714457603,5.191642596,7.527138473,3.962745005,5.466337252,3.447358401,3.726934585,GSM505563,Non_response
4.310590667,4.453571502,4.712682352,5.412630094,7.004021255,5.146934422,6.80212029,6.410258297,4.649078872,7.238338438,5.450343716,4.382939037,5.092896808,7.611423243,4.015581039,4.392695912,4.902769402,3.681793396,5.48955173,5.499181605,4.380892222,5.015246523,3.476627316,3.868064885,GSM505345,Non_response
8.53481242338585,9.16744737321507,12.6017906352174,8.84429652234489,6.69673444968328,13.50944961956,8.54665444851718,12.2622534561727,10.6002774956391,8.45577204386184,8.43519789201909,12.2522472009442,10.0984437521896,13.2308520667292,10.1813573486181,9.95467591336804,8.52189149704419,10.2767592141565,11.7385650294685,10.1968609064637,9.46186367551222,11.6969898711914,8.08827781024411,8.68131928692254,GSM7040801--RNA43,Response
2.81794866864809,4.15176872449245,6.29173188404294,4.56540912955507,6.44941501161556,4.57688156822328,6.62059609453713,6.12126824373207,6.17159584848334,7.80751646207317,5.89482866128825,6.25468130698168,5.29273005318201,2.83876999537104,3.99730954934341,5.92580213631868,3.64445303070942,5.81994428483382,6.63076019766847,7.66966918556296,6.02829262786855,4.76360734052932,1.81650976309048,5.09371626500087,GSM1233143,Response
2.99495917795199,4.48086779918336,5.71257209640021,5.88155593594995,6.50248866743667,9.39967508778711,7.22414882846743,6.68376143426342,6.15812453850004,8.22040676663371,6.38757277986204,5.38239332945867,5.0783016776517,3.70397145798341,3.67995696171667,5.11201579695396,3.96646456445149,4.64880110656924,6.20330334338653,9.59843943418271,6.55829341506922,4.54725111610806,1.66320868770404,4.66391498177727,GSM1233031,Non_response
7.35801020503886,7.23873821995025,7.8979654222971,8.73900054562552,10.615541181683,12.3748803347495,9.52537506038836,9.81351405542126,8.68868175264652,10.7233571091913,8.73812942542068,8.78753241405082,9.9492343682306,9.5728645722676,9.52383522478621,8.47553805847,8.6163719092545,8.14810968569446,9.56283590941115,11.2419451504095,7.49128988688357,9.44610064233946,7.24115679138272,7.9108382680589,GSM1875919,Response
7.98199606865943,6.09370909500199,7.80548292923939,6.02646882977477,8.6155783891964,9.87675322550014,8.91191791417429,9.51144886908411,9.13762921032446,9.23039387128733,9.17583566740684,5.96484600622558,8.03488230239638,5.38251724521609,8.5721974014346,8.46527582781785,8.38070511634699,9.38323365648546,10.4617576128003,10.5873260875721,10.0042657604565,8.03606689565639,7.44631991960426,7.3432209634352,GSM809212,Non_response
5.43894542367819,6.19932919976164,6.85981796760379,7.11180118170538,9.30282495262691,8.08457184234699,9.20882957427377,8.16415039154251,8.2776716487788,8.93939146401121,8.49177216071032,5.84334781636511,7.73003407771051,8.77467035252195,8.19793875192357,8.10239103727916,8.10488388568833,7.95706482920866,8.28573911230663,12.0868852692318,8.81672734560349,6.81905237894981,7.54028150836438,6.73197089486997,GSM4171523,Response
6.66258535953611,7.53975455227405,7.5485220871475,6.9292286515497,9.42302421530183,10.762847366289,8.60985842529884,9.37390533599257,10.0499087469895,9.84842926773322,9.43910101841363,5.81851847856651,7.66064058699397,6.10725948870306,8.52697851229418,8.67000638658569,7.95498215737109,8.78576326050357,10.4273152775289,11.4210795526268,10.4770387494769,7.63447567009984,7.17698761580169,7.76204299413321,GSM809268,Non_response
7.32733046,5.676436972,8.915607825,7.423035541,10.5475721,10.99328263,9.4135333,10.27255066,8.833054187,11.23344862,9.884025178,8.321351394,9.35741205,8.604746201,9.747525433,8.446678204,9.398183039,8.400744127,9.418671924,11.18283736,7.670034983,10.0888743,6.486643062,7.631119528,GSM710846,Non_response
8.94166149126054,7.11038188453087,8.66720114789599,8.20467591347701,10.9998624160259,10.3496731078908,11.1177905189211,8.4722142225887,8.96005623560679,10.753468454997,10.2816341748587,11.5489631617694,11.0314067294298,10.8959999961161,9.21141264676403,9.75487082604856,9.40266709788102,10.1931245658113,9.17537349657584,12.6180243125782,9.13426198469337,9.07914218891186,10.1440864956075,8.58127723065988,GSM158279,Response
4.155646492,3.84653834,4.573516656,4.930345492,7.441911635,6.69817238,7.312005727,6.853522136,4.536310155,8.864982756,6.08431848,4.303936723,4.364177227,6.970758875,3.936339031,5.13601934,4.172134668,3.77945335,5.001399173,9.623418696,7.152623517,5.23016488,3.214134199,3.874771274,GSM750748,Non_response
4.141266356,3.809265117,4.35174405,4.85207074,6.219920453,7.034320497,6.56262465,6.027554826,4.781078804,6.843210422,5.452921673,4.274184664,4.298249558,6.640122459,3.932122752,4.875774554,4.160750573,3.721922813,5.397471417,5.412318,3.990915866,5.320198299,3.882436845,3.891214426,GSM505600,Non_response
8.66493027564698,8.11312201373786,7.80786689316663,8.43342631613651,11.2425084587925,11.5524601427793,11.3316982839172,9.37728443896185,9.69926847396034,11.5382511442248,10.6890107300917,10.9428468590056,8.96562496234532,9.25234421784261,9.75212285509142,9.34952441398035,10.2859713993436,10.2414557321114,9.08670210314416,12.6483720096085,8.90368363621706,9.84436518970844,8.73804494029708,8.51500895523446,GSM158283,Non_response
7.59918687386944,5.887127926092,9.12948307775607,7.57817087351668,10.6235573577081,11.9194749608215,9.19317152490057,10.5640670352464,8.26376659969615,11.235359964725,9.10090233459555,9.35258228300158,10.6838068135106,10.1631791718179,8.25767750651939,8.90947526466093,8.5076309032227,8.16203629650366,9.57636208748502,10.4247766120183,6.62541349678625,9.83879889310826,7.12429568476353,8.49896500001896,GSM1519418,Response
5.729651661122,5.8514331166906,4.93658602067609,7.8095636664496,10.8256620407885,10.3807334000175,10.4290585123789,8.73568693964098,9.30982257845319,10.1669158983757,8.94797202864547,5.00559310984893,7.56137502800769,7.99452523230852,9.34046786421132,9.37736848297729,9.04146554686997,9.44945921450638,8.91716863655484,13.4955546273165,10.7966445348053,7.98709163478395,8.43351637924199,8.30184997969675,GSM1619398,Non_response
9.29345423606573,6.50061631018421,8.82819676052978,8.77360846290719,10.7396367925533,12.104741907071,10.8202942512365,9.62243017788049,9.84626472830991,10.1899393419332,10.6413522613756,11.1921765652981,10.9816674739399,10.0845639084484,9.3709034709759,9.69033077059757,9.33301900012414,9.40511962274198,9.384632138341,12.4933430396001,9.0501194410086,8.50234666869289,8.79016708609772,8.66185971704193,GSM158224,Non_response
8.61868471734111,9.26234239445858,8.32359792213626,9.29629717328147,11.2622472568795,11.4206995412357,11.61661244394,9.74761377654885,9.42933688505826,11.6171158294231,11.2196178925704,9.42819345039582,10.6848380702952,10.5428854766225,9.09326455517049,8.98086535745247,9.98061466054739,10.5617510384091,9.22404415819667,13.0235272757403,9.47163436355266,10.4990004308065,7.71208227475052,8.23937869747965,GSM158232,Response
7.1640620256028,7.16656838936529,6.290103281025,8.26760831243303,9.42757592726393,11.137981319729,4.55059030590719,9.74541853193028,6.96402020634426,6.86010470685283,7.13280413100962,8.74764317740059,5.28354509356277,5.49211712142518,7.31511295728258,7.80809071090219,8.75044419280133,7.47668000137286,9.28015161375068,4.58627343996039,7.21371907598236,8.33576236611517,7.76707202112279,7.99579472255139,GSM1525231--202,Non_response
6.63970427832073,7.13608909971934,8.59530419104356,6.53810061955589,8.65041257752303,9.52923528485226,8.41604411335104,9.15001803223131,9.42558470344905,9.35223626300388,10.0506984256171,6.09973835936295,8.69644631376449,5.87602100470853,7.90502450916556,8.09571678527733,7.71551543214062,8.4499023751387,10.3616524591157,9.99385851984878,9.26504771989501,7.57297969792693,6.5009352749743,7.02484695450431,GSM809201,Non_response
3.756855631,3.823521279,4.113186746,5.209673445,8.145653029,4.554976417,6.950140557,6.016507227,4.387202363,9.742262747,5.360934892,4.062407572,3.472882313,6.517335423,4.264334137,4.887846695,4.65504718,3.634425396,4.628320932,8.309459815,4.908413155,5.016485979,3.744903154,3.980576701,GSM505412,Non_response
6.34786996623662,5.9701609329437,8.08871990553303,6.35973307737803,9.28458218357302,10.1482129970562,8.46350138601779,8.52253879494395,9.25948892623827,9.21934808287399,9.32775906954108,5.52567399832975,8.22241764157691,4.9905876251867,8.23604755824333,8.34872897639958,8.57668585467833,8.91988067301813,10.0810901307839,11.2959026217626,9.86674555990336,7.52277978939851,6.23183260133067,7.55373351860335,GSM809250,Non_response
4.35564815006562,3.66508578252133,5.9463905325467,4.45211172643408,7.64820954693942,6.3651402422792,6.66604232744684,6.48894779747493,4.37911960427835,8.94225292095448,5.43811860162787,4.3987318963863,6.19012868692599,9.2434691024544,3.43568720023992,4.97017303953435,5.10343514597985,3.78076912362712,4.83506351732064,6.1966025378458,4.21161529194135,5.08860873833244,3.30851897250645,3.38272480483974,GSM1050656,Non_response
4.113285766,3.762105563,5.404148743,4.742541579,6.262445037,4.2540614,6.930783424,5.693691066,4.408650105,6.932395918,4.700469262,4.303005097,5.857422921,7.14663049,3.740655412,4.637968222,4.4166262,3.822717063,4.757597341,8.053355863,4.273666006,5.211834628,4.080547893,3.689132061,GSM590900,Non_response
6.6201544497555,6.70926947502631,7.57101769433034,7.34235454776308,10.2997934392413,11.7100354561244,9.25333111073354,9.35435101957325,9.55639303779167,9.53332743843248,9.47387605925923,7.84591347749268,9.3788117209619,8.36183460367135,8.81284262335577,8.56936291545599,8.5160259285828,9.32059316568612,8.7838274791068,11.3333658539706,9.29495230565174,8.88611389532939,8.78756686980345,7.59818047976333,GSM1619411,Response
7.321079371,7.412265163,6.360017368,8.063510225,8.698761751,8.534360918,7.612578207,7.635041311,10.98128198,8.360977335,8.82844538,9.283541526,7.493383367,10.93123916,8.041866677,8.462067914,6.874769407,7.099776744,7.289854409,6.567542533,8.294979854,6.788896224,7.567626384,7.453073877,GSM2804873,Response
8.82440124021094,6.6138610658354,8.30695096668788,9.00025452046195,11.2792466585467,12.1386425497492,11.2044013314459,9.91552765417313,9.48770828524188,11.084897499,10.2090742140307,11.0301175527803,9.53658218673093,9.98717894384055,9.20661273790515,9.02381737072533,10.5301855205137,10.3527732635415,9.42128173858938,12.9165343230405,9.88604943326667,9.62988640365256,9.5204221852077,8.6059231050919,GSM158235,Non_response
7.40197861069866,7.45630005053539,5.9352138906348,7.84810354093006,9.01561219547684,10.234401596493,4.66853247646208,9.65157258872443,6.73538303283987,6.74371259788836,7.82426065944017,9.57054241925408,5.07653926582303,5.55487210319223,6.96381844187763,8.39201129071847,7.65978913476057,7.51182298764266,9.23541776829172,4.49942765843078,6.58674412401079,9.37405127999725,7.38527771422601,7.79867271299596,GSM1525247--108,Response
4.351606302,3.7521672,5.667010432,4.26505233,5.118931907,5.360632777,6.645123699,5.912077379,4.611980316,7.263795957,6.19307183,4.92259904,5.663238757,8.289647606,3.961853167,5.107686523,3.929471176,3.808959535,4.924601917,5.769998677,3.873832154,4.886673662,4.488120557,3.610612296,GSM505395,Non_response
5.47861816044383,5.29590125372017,5.29029335138735,6.1492966111103,6.28483881004156,6.9007401230268,9.39000907549455,6.09619687224994,7.72736932781188,6.87086272353368,6.78160209183533,6.77825727149752,6.16571231175791,8.61786698631402,4.69419106207903,5.46946338717578,5.44144053709296,4.89035408920522,7.96053271242248,6.83518868395925,5.87388988487974,7.01607904183362,4.79337535540318,4.34336394944006,GSM2193356--14,Response
8.87567594682501,8.54574801181297,9.02523395468259,8.5394441464,10.0222730701103,11.0712127801996,10.8249899344159,9.00569793644502,9.73474062437187,11.341400161516,10.2047918579732,11.1809241152655,10.7315448540717,10.3153185938983,9.21398037002236,10.112851614875,8.85516126296579,10.5294147015551,9.57797663949152,10.6708753314721,8.23813337635286,8.83890569330324,10.7649466290686,8.64129993784848,GSM158193,Response
9.469989,7.602634,9.31850998781046,7.933458,11.30796,11.28312,11.54048,9.484544,9.373141,10.81792,9.89562,10.6508,11.99625,10.36539,9.180487,10.13856,9.573987,11.25642,8.721267,12.53141,8.54018,13.61281,8.23202605762124,8.396772,GSM139612,Non_response
4.21810945267186,4.17466567127051,4.7080580814087,5.23601705916119,5.65644086800211,4.12689198772936,6.30416017591439,5.44458935359254,4.87794225230189,6.93651293025005,4.98979173760835,4.36161553096973,4.32825358744208,5.73506737952975,3.96967770400503,4.53517191447597,4.24830618276942,3.99212259621031,5.16015494989136,5.05918219143901,4.30887775543658,5.19391497478673,3.95661962469327,3.80364898592244,GSM1050643,Non_response
6.66495589889693,6.49795969172371,8.20459695615584,8.99145506369642,10.7998960427567,12.5900569509721,9.31367396468266,10.0963085670411,8.61736596612736,9.88465450252002,9.06295840701915,8.19204485365925,8.110729924463,10.3548382530746,9.35780613949738,8.85848492794418,8.48767260498473,8.5991077763265,9.48880015997113,12.2904001210346,8.61260607596255,9.28509680108257,6.11518948263258,7.98684592869468,GSM1875917,Non_response
3.72046856780592,4.27649527100607,5.20861105464198,6.73197698846344,6.48597359080001,9.19866753223081,7.04054779879927,5.81689467507142,5.99149995011083,6.96720484068015,6.11567768687033,4.55148274786825,4.49900412618866,4.16508007136868,4.15694382987843,4.71087913069289,2.72773765279454,5.09298180860611,7.6251998611714,7.85944353343928,5.82892447764358,5.14126782491182,1.68585648305675,4.08628327743359,GSM1233015,Response
8.13533374441034,4.97996607008368,8.84122087622532,6.54247821488426,6.93376342758192,8.50276143826034,9.14742747935617,7.82269299732188,7.7398944098841,6.15459008979471,7.93457369143042,6.11769802495497,8.80272702089806,7.56185429406192,7.73266672050584,7.34181243537147,6.29507032155063,6.05768891843918,8.99281781612003,9.42187112983705,6.51013500221719,7.43384307980412,5.84885154657251,5.66039070985672,GSM2193355--4,Non_response
2.50728485027443,4.44865447119186,6.14332322672299,5.14652230812861,6.61975151248692,9.35134892121267,7.09631954131139,6.34363777011644,6.74331902969596,7.54195597602233,6.35792747494416,3.24291184513453,4.99334413304176,2.8993176357922,5.03789016826414,5.7799304498389,3.20513930590746,5.47329527636688,7.3568033953458,9.85846226180002,6.79316633479228,6.58134599039518,2.20598171304361,4.95172756365509,GSM1233029,Non_response
4.126798425,3.835977079,5.41853108,4.852653112,7.635068736,6.896294758,6.482533852,5.76516153,4.212966605,6.653926282,4.936691562,4.581062206,4.739814706,7.26143377,3.741845715,4.743372572,4.341359891,3.751533187,4.896152652,4.412493529,3.787541413,5.376387236,3.827410827,3.719526056,GSM590888,Non_response
2.45417146678976,4.31740995781469,3.78273358759896,5.78153273831489,4.78863483619682,9.4193052816721,5.8696921423658,5.48143840016215,5.93060130888166,7.66915991819186,6.31266959462486,3.78853115016014,2.6668090522898,2.57873528781304,4.9634174063769,5.27507349758758,3.17564507442489,5.66269290969614,7.20211136674884,9.53658214075373,7.58063909894227,6.23095134115837,1.67906542581881,4.56545983833404,GSM1232997,Non_response
5.21886841997605,6.18092963313674,6.91200402992503,6.35945577484125,8.92840635203217,10.1215633379678,8.58872306189686,8.29253623173852,8.85004768288073,8.30397657981371,8.34072133718849,6.32426826433971,7.73054662204157,8.21880394684174,7.90819215874838,7.80412743433153,7.98117849521261,8.17913047527508,8.50455860103843,11.9885638896448,8.60547177738327,6.76618256378265,8.03211461832039,6.78540720842501,GSM4171576,Response
2.85857777355298,4.35108900968173,4.27793701525255,3.84675120694352,5.06511164885342,8.42835032203542,5.34873682168507,6.04298334244109,6.19222240386109,6.66790792716987,6.4178078380942,3.27920963650918,3.12062058079083,3.35286100205481,3.85961125098523,6.63860203932932,3.55783573378033,5.90097225070522,6.84823028931396,8.65880741511511,6.94865096402761,5.37903189288867,1.83722295588313,4.90672271013962,GSM1233075,Non_response
4.177954062,3.868696197,4.387956613,4.705717164,6.246472964,4.793302289,6.850527996,6.541790401,4.685234634,6.915670211,5.079962866,4.563403288,4.224978177,6.678077779,4.146321957,4.927869802,4.165177496,3.633236726,5.155702414,7.770343143,5.811364692,5.470505394,3.830343828,3.564158894,GSM549283,Non_response
4.1630523214981,4.1855556113576,4.96545578494611,4.74214816137655,7.06155813782806,6.47245936959586,6.04189541724448,6.31195359719774,4.62618594372144,7.37879952056299,5.34423577934169,4.80284186858945,6.37620523625573,9.33655957958722,3.94997916920506,5.05258701038008,4.87075484349723,4.04045439666777,4.71640334849659,6.81351751022414,3.86389066797843,5.22761928262069,3.780000310697,3.8705238607809,GSM1050651,Response
4.169893784,4.361482779,5.128202669,4.593510816,6.056806467,4.901601975,6.628858757,5.940468985,4.666560661,7.20760034,4.791434993,4.703316708,4.934128183,7.046563239,4.599684496,4.902197794,4.353080966,3.776696484,4.948852072,5.356265455,3.979878712,5.579926274,4.294164419,3.779490828,GSM508065,Non_response
3.24043644688546,4.94688727151187,2.91356102382069,4.22990589774175,6.81159020106267,8.1155851351096,5.55574760791728,6.4268716353851,6.11988980500202,8.16206752422895,7.56585011959277,3.55308677154612,2.65798457289816,2.96822851897683,4.9194199841555,6.9910092554978,2.8759847557467,5.55192300657982,6.2853088302882,8.79684861089912,7.08652836672582,5.93530844978644,1.95375478875794,4.9194199841555,GSM1233087,Non_response
7.62395028724715,6.67026848104472,8.25877264941701,8.86585596004636,10.8647473263053,11.7964457092041,9.95314294194649,10.3903928046933,8.98252650954714,11.6268744873647,9.01809753379491,8.55157010051654,9.57330116516001,9.78529460005767,10.143046890225,9.23499726991872,8.37420237027107,8.53669014276285,9.81181863885136,11.7244368770348,8.49192478594592,9.65299822587176,7.11955895460553,7.48169255407577,GSM1875943,Response
9.10426124428378,7.48870719224717,9.17315944028156,8.16232580833248,11.2325111568778,11.9014541829388,11.9799029508586,10.0776975402661,9.56214505401735,10.0443703611839,10.9980020160556,11.1112651762236,11.6410998462124,10.3238624387005,9.09770593500262,10.1755194695377,10.7704347935466,10.4928983865673,8.56058487747571,12.4691362571414,10.2351668292729,11.0238313692839,8.92620893510709,9.2322087047537,GSM158273,Response
8.84271181784455,6.4992734170079,8.45644569701146,8.89334333842698,10.9899056098658,9.34848932622105,11.6601452104307,8.68466996692351,9.29559903954475,11.1014112451409,10.5871476174668,10.4242442833639,10.8287400324947,10.3819164157915,9.74543482664689,9.55298960699005,10.2776271977913,11.331341477936,9.05161495227188,12.7519050241844,9.03483746844016,9.37912064001718,7.87347510365746,8.82327672087222,GSM158249,Non_response
3.868726326,4.256073736,4.401835579,5.160331735,5.65721188,4.943143475,6.115431272,5.73465742,4.896578017,7.437879404,5.321374362,4.628278324,3.522151292,5.888577435,4.253894833,4.75262666,4.263606102,3.896408316,5.734814464,5.599877347,4.138030088,5.595370665,3.808129375,4.068112873,GSM505551,Non_response
8.722227583,6.290702606,9.459034282,8.00133853,10.47199747,12.07188003,10.13132361,9.950729265,8.77343982,10.51773357,8.777026982,8.767414702,10.04913333,10.22203681,10.87256705,8.386494861,8.898241554,8.25441808,8.980981014,11.69970515,6.793235352,8.506560659,6.614536739,7.476115891,GSM710812,Response
3.157917194157,4.23444073968724,3.142528436684,5.68881346861222,7.27531731056948,8.87601050153654,7.14876286743016,5.39347746413643,5.68011256384214,7.92380198913631,5.36983182213519,4.03509001933269,3.07017148367832,2.58545900423395,3.33540929577121,5.48793175074416,4.99751024340474,6.5545399581907,5.99910702251437,9.83600828775068,7.02811173949772,4.82557089678104,1.27981841134557,4.95100277898224,GSM1233010,Non_response
4.184489367,4.089799377,4.91916928,4.550658909,6.100451299,4.935458785,6.354710231,6.104012426,4.670230295,6.814567321,5.595282028,4.420215212,3.657150706,7.27031131,4.233948155,5.281926227,4.249686747,3.787362858,5.271882286,4.241528846,4.033299011,5.658629399,4.373855665,3.936473313,GSM505556,Non_response
6.61380279517315,6.66771470210591,8.0788364871937,7.00084600218938,10.7224745275562,11.4017389649908,9.48069180233889,9.26835782291453,9.10894835798171,9.29725115325584,9.06118120796683,7.30009102926891,8.96727598174171,8.33173818779601,9.34363156649835,8.55556870337509,8.99723846180644,9.13466842849646,9.01556065577291,12.761077540811,9.70825029098432,7.6441724924712,8.01034388846653,7.22102823829616,GSM1619464,Non_response
9.089974,9.850118,8.61730855158029,8.324598,10.90724,11.80996,11.15513,9.945928,10.27331,11.04103,11.46137,10.83542,10.83362,10.05277,9.450072,9.196071,10.68669,9.777139,8.770763,12.58301,8.544212,9.174218,8.0246053371112,8.080411,GSM139610,Response
6.204462905,5.780733058,7.646926818,7.60218232,11.23663104,11.73875924,9.888419942,9.706820264,8.844456682,10.6673369,8.965034452,6.486980905,8.328795084,7.880498062,9.493916043,9.042681113,8.925662037,8.818370109,8.757610752,12.77290917,9.33910227,9.866062474,6.172380222,8.060893702,GSM710809,Response
2.9829922955195,6.18755291878974,5.45234827785755,4.96176119505095,6.06864091691629,8.87829664881682,6.00959876666713,5.9487420549504,7.83576955525584,7.22698912862382,7.2709220850322,6.18107410854415,3.55038308342562,4.04793057279028,3.53419371298303,4.55588764963693,2.99483062462366,4.95449372086205,7.19710884475399,8.15243121208965,6.01142303248781,5.44722838731029,2.03891386166037,4.46105841539821,GSM1233106,Response
6.88010495134719,6.28336921987821,6.04596466494195,6.02560012059614,9.69448713411679,10.9007424834212,8.55982652176219,9.25195404575779,9.82177835594564,10.2663668785393,10.1625613167906,5.80538130573427,6.63419765456385,5.60701216745924,8.51661612871032,8.69778634377368,8.04659872853555,8.47754641354253,10.3168834804045,10.7161478143966,10.3032116066938,7.92503677356524,7.69767877396903,7.53304278995597,GSM809259,Non_response
7.37864341361967,7.0201293042156,9.52807601402059,7.20945803053186,10.8619685242032,11.2720499616398,9.31965116948576,9.46671256807062,9.18123568423589,9.83591866325032,10.4414022930188,8.85234632881461,9.81723587009869,10.0693351523641,8.88392551359567,8.81398266633283,8.93291008306847,8.83040200214591,9.36518817265222,12.2591076904479,8.31892009467224,9.41280871283774,6.78133021007105,7.50164581373415,GSM1875947,Non_response
7.213899068,6.644418171,8.110537627,7.63872372,10.30011215,11.65489967,9.174831521,9.990865784,8.823789476,11.39696816,8.698037521,8.337353274,9.841658372,9.181592021,9.677495688,7.837864912,8.306480905,8.274945946,9.215930344,10.59564189,6.056314708,9.990926931,6.924427887,7.536939438,GSM710832,Non_response
4.198008108,3.9908271,4.973763736,5.487701036,6.318014909,4.567082025,6.371046739,5.872576224,5.19744635,6.407329213,5.206056358,4.539498171,4.184111948,7.148308151,4.094637976,4.419390361,4.511713162,4.035891592,5.258818002,4.52745441,4.136151566,5.539500981,3.390565123,3.728700738,GSM508132,Non_response
9.15270300684547,6.96697317668933,9.40124062692925,9.55915371444506,10.9141282001765,9.28651775525826,11.9842175901845,9.73521972989529,9.26667463771347,10.5201506568459,10.7789114068321,10.9349044234426,11.1310043775411,10.8617053878314,9.57386255957128,9.79877394574037,10.5377848294695,10.4217736195145,9.05425416463036,12.2516908369964,8.50130862518512,9.67349300033711,9.67243958565417,8.36360023390267,GSM158259,Response
4.192431482,4.097337636,4.098514332,5.009940882,7.635387761,4.177423537,6.40308895,6.351958211,4.659474836,7.918204749,4.926011684,4.473143338,4.011906641,6.203279711,4.437097896,4.909406892,4.712856083,4.12193976,5.261508407,3.083629814,4.337752739,5.617042309,3.420363299,3.641874737,GSM508100,Non_response
8.752953,5.993813,7.91180078254517,8.200029,11.69456,10.42798,11.16636,8.829158,9.608657,11.29926,9.486773,10.57685,10.20847,9.837399,9.78121,10.08973,9.823824,10.83174,9.334654,12.72202,9.614837,9.498831,9.58227716439552,8.645995,GSM139575,Non_response
9.64009397162491,8.4584679495631,9.47699603321495,8.81926075871717,11.3949575774714,10.3124936282875,11.468394099257,9.86384736773982,8.89060523744422,11.096514195838,10.4651158156157,11.7843971461117,10.5251791282325,10.4492234412938,8.9245322312986,8.89483796942801,10.015226333029,10.9135029705412,9.61343217797268,11.826782927217,9.05487219777632,9.44617612011174,6.85029762723638,7.8900298011882,GSM158222,Response
4.100455722,4.215300102,4.339299129,4.949689271,6.483869606,4.526180239,6.18042833,5.265311281,4.711359197,7.371185827,5.158401847,4.343004538,4.327828082,7.612910763,4.040279102,5.922151223,4.136680592,3.971104076,5.364772758,6.580176228,4.004567691,5.581348008,5.107081207,3.7476924,GSM508081,Non_response
3.11358632166432,5.78087586131769,3.39602623167269,5.83866935103766,7.58677519386827,10.2973158858963,6.96430371489076,5.84266205799147,5.58465874063507,9.05454107384253,5.56666872990534,3.51885708733054,3.20381808401407,3.15376414121049,4.61279280926602,6.26005459462169,4.20533305300794,5.0743360561337,6.97361910429032,9.9202448180606,6.58667682688316,6.8009536207451,1.34543251635438,4.91787089750198,GSM1233026,Response
7.8943938608018,5.47515830142341,8.76805521365308,6.64548496594145,9.27517147090586,10.226411523623,10.7218633054586,9.05205475415599,8.32318413246829,8.06718654274239,8.70328046224182,7.85492404492067,9.92931162878971,10.2281434170274,8.34197866236391,7.87899707399792,7.93566401939341,7.25627910797983,8.24729531223744,11.0423277211169,9.20366720854263,8.65032522878704,6.86809857758422,6.47624180814017,GSM4171521,Response
4.148159699,4.073012905,4.441707615,4.786599976,5.990812838,4.687222012,6.678241016,5.747494459,4.632846133,7.509401303,4.82992688,4.36317948,4.718633334,9.862866842,4.186195744,4.788009038,4.019083134,3.897113097,5.270412949,9.477185908,4.299697686,5.739567262,3.525493753,3.971506945,GSM508103,Non_response
