CHEK1,IKZF3,ASPM,CAMK1D,FNDC3B,EHF,RSU1,EML4,GTF2A1,CCND2,RNF19A,CDT1,MAD2L1,UBE2S,EEA1,CRIPT,KLHL7,RAB28,CCNK,LUM,PLXDC2,CDK6,ACADSB,DTWD1,Sample_id,Response
-1.444244691857331,0.06620053450179852,-0.8725282165068567,-0.6352616103324622,-1.1913519497854408,-0.08639830119866335,-1.5338301203133153,-0.6892918344680007,-0.45569742140816555,-0.4894515134030685,-0.9594811170965702,-1.269488410423371,-1.3103690745682959,-2.0846868096432654,-1.2893838684950318,-0.4792763137770765,-0.576340772844074,-0.6919300422641774,-0.2513987179207721,0.08374102290590077,0.15985596779510552,-0.6391914094326117,-1.9284726505824186,-0.8955865605256312,GSM1233073,Response
1.2911982496363117,3.8414752651959083,2.3460708212928267,1.773222478712162,0.5844726973502538,1.0747261716102656,0.8139274517599027,2.6121234932858175,1.2773193606351527,1.462203907296891,1.2899350623712285,1.6263682668636807,1.1058219507975915,2.206998765426,0.9065736340578228,1.0618116420321126,0.5846704233157846,1.0210900758345547,1.9140142389094628,1.4268700867921449,1.5014801225276206,2.1492400243911494,0.602187474926571,1.3540176208580947,GSM7040796--RNA37,Response
1.075554501059785,0.5983837208692835,1.1485006062736642,1.5757187101075638,0.8503570481701874,1.1377343005715612,0.8566821981871393,0.8230860599374146,0.31449497094424234,1.3164051508884804,0.29089488737650915,1.2404637251350445,1.3502948216828212,0.9860328993655755,0.9434741150719567,1.080574089975152,0.3883112681159266,0.1952720397560323,0.8581125825376482,0.31211165172655436,-0.7229029448565025,1.1179991564376328,0.2911653438392335,0.773219293992134,GSM1875898,Response
1.6004267957206844,1.0592055677182999,1.4632024941196797,1.311274400010058,1.30877895596273,1.1434967737458193,1.8944329490608196,1.3261451457953846,0.5219543854712098,0.8804115237867496,1.5519100995910937,2.0145609192641185,1.74437023296803,1.042336589879494,0.4836897502896157,1.3961145534109092,1.1566193904107998,1.2459156124444937,0.8630530910739618,1.0677082257645467,1.0100721442909075,0.7936344424466617,0.3333800674430883,1.097991226110744,GSM158204,Non_response
0.5925137446236277,0.3601800611918294,0.8045146420888535,0.9771858248005133,1.5137971336295264,0.833206379680813,0.5418794056954217,1.2892794764111835,0.7955421735760294,1.797170786856448,0.022723262240351576,0.5294550041817452,0.6345905557310842,0.11975171384480568,1.2793748715910032,0.7266625998903112,0.653153310524344,0.5665494494866262,0.7565358046971469,0.030980106535569926,-0.7786804988360323,1.2475131448146604,0.6562846355645857,0.9847318709831129,GSM710845,Non_response
-1.0693561913494785,-1.055281344628387,-1.0899932756164104,-0.8054163176876218,-0.27612040258945353,-0.8389059602530831,-0.9493076783661568,-0.9979971686527367,-1.1349056015968775,-1.1745447641020015,-0.9849065090940475,-0.9902074523720708,-1.4354326304896232,0.04272987398725623,-1.2028786301696615,-1.1678084479096005,-1.120126523758039,-1.2827983168703894,-1.2098521212403601,-1.1245219021762292,-0.8552386094327995,-1.1515179226824466,-1.082805580272246,-1.2943777459939916,GSM505418,Non_response
0.8436485945724138,-0.4541104125798021,0.4755196754788255,0.512814436917513,-0.7856403264398945,0.09973834439963035,0.26513708867298985,-0.3798992926092889,-0.007521368278369306,-0.701678730820181,-0.06453405588288953,-0.44379033340911916,-0.3415237255891132,-0.5970907825245397,0.7740410150883711,0.04213666946674532,-0.3137753064022335,-0.5635564858416894,0.011006156272411728,-0.8525525271208445,-0.7111444011379897,-0.7010889236507438,-0.1852028793806044,-0.4259302336353991,GSM2193376--16,Response
-0.1342278015780792,0.3160042284389264,-0.8147037921181205,0.03679557155975355,-0.677823117254277,-0.48788288412363684,-1.1233077081173004,-0.48509787965472145,0.1436050408675125,-1.6888178964491212,-1.0482828894612586,0.12279382495353834,-0.31907791459641377,-0.9706057076036739,-0.8660759786000533,-0.6124241734685908,-0.27380706144433886,0.4252101211186255,-0.22608643881263496,-1.0751337282461693,-0.16462425393431743,-0.12171396167911437,-0.09222776712064457,0.7720323955352444,GSM1619459,Non_response
-1.0932142283015147,-1.0398722113932326,-1.2185174639710181,-1.1372290247660508,-0.7269315606811999,-0.9705766335614291,-0.9184943279426129,-0.9301272620890743,-1.1835874916547235,-0.7502244324230037,-0.5105794537536191,-1.0677987424632096,-1.0205042637808939,-0.6774470800226977,-0.8552389738567999,-1.1560069088337461,-1.047775175287679,-1.1538576707968606,-1.0465272935677694,-0.0006842093352032252,-1.0772707907099912,-0.8470884999934609,-0.8845784542548805,-1.168761686987134,GSM505586,Non_response
-0.9627629747979667,-1.0895451888543164,-1.2900463144681884,-1.2531557854631403,-0.6767516416025778,-1.7972306314062132,-0.8054480569263883,-1.265002676264358,-1.0028834772297033,-1.160685333564582,-1.388710258211332,-0.888036908631253,-1.0059726670748343,-0.07751566319831334,-1.0908263028480103,-1.1713082437690285,-1.0157753834948944,-1.1567963513642585,-1.3202787081081218,-0.7478802884713152,-1.502366666418847,-0.9511258810275133,-0.9012713636454468,-1.2350952614366062,GSM508050,Non_response
-1.1432042586512092,-0.7377714260889874,-0.6436152545544748,-0.4555670085255216,-1.9697142569584165,0.20370768772806824,-0.8458581571868203,-0.5198694015568179,-0.4850025822611655,-1.3389219206831806,-1.1332722612543458,-1.2712382138607177,0.00771383769659574,-1.9878264952835885,-0.9151223364188341,-0.6319303385321469,-1.678433087853454,-0.26075154367061026,-0.6729943460050378,-0.19602390799312702,0.015154233216423322,0.4736768193888947,-1.5218516102011228,-0.6722175817133231,GSM1233053,Non_response
-0.8461772369196476,-1.1068670800773475,-0.5972136679505057,-0.7772947930319224,-0.7540268394671584,-0.3979880534492976,-0.5419301599884391,-0.7688416185390391,-1.4095387498039955,-1.026102144939587,-0.935161056580834,-0.9061769181153481,-0.44186944029923575,-0.20206556797229847,-1.2014815494193078,-1.0533611051011769,-0.8820349216096833,-1.2169399241061467,-1.3039692625676416,-1.1585080956557505,-1.3464447848014867,-1.022498229226624,-0.9387934120105436,-1.1956627628570504,GSM1050665,Non_response
0.8393215729227951,1.2473847375037341,0.05196598990637674,0.6616729270022027,-0.1936072470858965,-0.6617123274396015,-0.14166178414992397,-0.13916103452828543,0.8962699952805906,0.04023889039386426,0.5352447319341722,1.0281415576426773,-0.041640976426018037,1.0040163583654746,0.500957422290773,-0.003299704737777661,0.06277237168293207,0.09984746934477416,0.05612610018970917,-0.9580992492384719,0.6557913843119613,-0.4483001584866057,0.8874556352617375,0.7417397328600598,GSM2804953,Non_response
1.3831934526061491,0.9323965723150587,0.5597479263885753,1.1474722889119322,1.6176020172690049,1.3313792385985521,1.576595891918591,0.7142271325338188,1.2222942843477063,1.4208501388803525,1.5391161988954263,1.6096405558405096,1.3439814507930063,0.5719903334866803,1.1370131095494604,1.1179268756849108,1.3945054446503156,1.6532007677205802,0.8994559955209829,1.2996816562893552,1.190797833488075,0.9703413262421601,1.3412966326670395,1.3288304938420354,GSM139601,Response
-0.9203377083077757,-0.9508263884267186,-1.0968832043887111,-1.0836614167480167,-0.5961706640484784,-1.2368305047241885,-1.0461650219560459,-0.8544337117539874,-1.0384716924564312,-0.9795061979886357,-0.9649553046379137,-1.0439477789854548,-1.316452480370122,-0.8937016930127462,-0.9621145582110425,-1.2350261840360834,-0.9974583204870788,-1.1216118784545746,-1.0281138447952485,-1.0844767169606375,-1.2768448354419781,-0.7044475606423848,-0.8956917475039613,-1.1782537196528369,GSM505572,Non_response
-1.0544363633833453,-0.9699404511528977,-0.6114589133083251,-0.956379822321571,-1.1108418190939442,-1.2080840303160147,-1.20073099061377,-1.0098017277580544,-1.1546512059999945,-1.0270681778898154,-1.1898747912853584,-1.0230856029432063,-0.9549346058078252,-0.1767882469020035,-0.9450517504190727,-1.310668080665279,-0.9882581536109274,-1.1729932826735323,-1.0952153318782238,-1.4868675729132388,-1.4453170481732462,-0.9112396553128581,-0.8227230949087836,-1.2426724612093114,GSM505604,Non_response
-0.8009484445440872,-0.953390709954842,-0.44622598795667895,-1.2110079364177917,-0.3624339315271721,0.4970913248320981,-0.9334882624835066,-0.8521070553733011,-1.3768271596309254,-1.1853351719683436,-0.9304722294136295,-0.8074142636356201,-0.3708687152663986,-0.2629556591559788,-1.1353941031159085,-0.16601660950040603,-1.0879568188072848,-1.1673898923473052,-1.2529560128836448,-1.6573345600560945,-1.71808387101653,-0.9077652421789444,-0.9575917679397581,-1.018651425294166,GSM1050605,Non_response
1.3524985143466797,0.9158777994338282,0.8636597950858135,1.1051633756792567,1.5563281724529636,0.8333782065843833,1.656442421363989,1.1171326421876642,1.2312190744578764,1.4659027291879259,1.4248692635420637,1.4531291741178876,1.0016137402053487,0.6139135791660779,1.2024456006580169,1.309955528157758,1.6790024770194667,1.4039062060980758,0.6678831556880069,1.3630589314133992,1.5346212235326417,1.192529556337331,1.5787028171020094,1.3591463341533676,GSM139579,Response
-0.8291277507229886,-0.8298773239476069,-0.7125701598216537,-0.5043679065864295,-1.6305423936219354,-1.3819032035697403,-0.4613739467066351,-1.0943858010148333,-1.0761476077093601,-1.324418169359225,-1.3383327720732165,-0.9655494017666971,-0.7318419505674145,-0.1919518324900657,-1.2088010638363438,-0.9853473393966632,-1.022659576524913,-1.1393719492036118,-1.1318674318945905,-1.0004385091414323,-1.2557046735731048,-0.4831081929524668,-0.9039603084161117,-1.1975214785557744,GSM505436,Response
-1.3794757682498286,-0.18933543593349642,-0.19779429467652848,-1.3891955499548372,-0.7753026194708027,0.06417199105125564,-0.7834861045458096,-0.47766665799354485,-0.26517717982827027,-0.6644411451669701,0.25627226496265915,-0.48620500549288875,-0.39279623730336954,-2.296305761137115,-0.6759246718131804,-0.3289182084815588,-0.555889497573284,-0.23040576694048273,-0.11242352767149812,0.14723652589878009,0.12541972562676207,-1.0832528492110958,-1.5027239372853978,-0.521797555949554,GSM1233013,Non_response
-1.1413907026109937,-0.723481721862163,-0.9222406807214927,-1.1262724675039009,-0.375025325258952,-0.46897233956901463,-0.013654043196793851,-0.6388620818075511,-0.84299864598739,0.608836394112634,-0.684184342338041,-0.9836408612596641,-1.1208915977285971,-0.27821915560305577,-1.1344366166618616,-1.029377514305112,-1.0481822126986047,-1.128823997497912,-1.3381807786243558,0.3391565574156815,-0.5547968852147773,-1.0572453575920582,-0.8836247954764418,-0.9525903943038302,GSM505478,Response
-1.5683765243689898,-0.5172808583944594,-1.497077647902055,-0.5467288220569597,-1.163209381584177,-0.6556143470280578,-1.4461206901089954,-0.8305706035676824,-0.3859373134870742,-0.05174286133713576,-0.5433292711655647,-1.6485468671810166,-1.7724904371851324,-2.441186131343797,-1.0579995565356264,-0.8535225499219891,-1.6360447096323454,-0.6668310636446004,-0.1970625468668347,0.04179501301533422,0.24320475027393026,-0.4222387941708501,-1.6519243828436656,-0.36664527769256644,GSM1233092,Response
-1.155032822900139,-0.9333282255213979,-1.4572856247618766,-1.0346853400006049,-1.4972149089343685,-1.220987972444878,-1.24027924375915,-1.1405821115313501,-1.2110501846173043,-1.033658565824081,-1.1783093746624689,-1.0325509755573419,-1.2208636998686189,-0.43431870730065775,-1.1014166390088376,-1.2806987720753154,-1.0675706300810996,-1.1814055788558606,-1.003162527268426,-1.2691923363222848,-1.2543584675583845,-0.9287467198267614,-0.24478322212335832,-1.1771517055494765,GSM505569,Non_response
-0.959266442840261,-0.9631930928089826,-1.1644487686445844,-0.8195729859522761,-1.4089267276760604,-1.2891204714562003,-0.9559987657984835,-1.2208791961800889,-1.183702909643492,-1.2120196792042084,-0.8621793994408029,-0.8900081242241532,-1.0563064779432847,-0.7788929616529963,-1.0133837857942378,-1.214689795422331,-1.0112469784872726,-1.091651230064252,-1.0326415091654495,-1.4751937389832361,-1.3240830973709798,-0.726189256707235,-0.932395931963428,-1.1611889721017468,GSM508095,Non_response
-0.6729639047808587,-1.1525233437310043,-0.27801771711082185,-0.9994557302999999,-0.45337170721128023,-0.1660346854298706,-0.18590149860729088,-0.37707397079494814,-1.0987798992798326,-0.6450357384790255,-0.5707804487306051,-0.6552444813972853,-0.03618085577815333,0.4384263524836526,-1.0781102244279057,-0.9132968712533558,-0.8057128041751479,-1.1667470028376161,-1.122924910697592,-0.36471342223798436,-0.4948729766781612,-0.6339589445300338,-1.1958411312336408,-0.9695315450904026,GSM549244,Non_response
0.782509119719849,0.7394347874834591,0.6707269848139812,1.2556109969494464,-0.2721149074443717,0.5650181009790727,-0.13297991844072668,0.9301562819178023,0.9453575670523189,1.1802247627058815,0.4775061125603818,1.6091714972668265,0.11888732288836706,0.8081348163510076,0.3746706868923969,0.06648431380148143,0.09958807406755689,0.3039899509735436,0.4569591525392228,-0.18084673388897798,0.9910627761929943,0.4856032135326575,0.6308254778050899,0.37580728470042046,GSM2804944,Response
0.21426949574220097,0.725270353552509,-0.22770835711565535,0.21844120625249397,0.609034912265182,0.9401407688001016,0.675140579381858,0.9786750786953756,1.1718085733476666,0.6872299017152957,1.7830488872406636,-0.47826549443293537,0.32397174355579134,-0.9467003830745572,0.737726124573731,0.5844922048422341,0.44555026523396274,0.5900500349870499,1.0876293448383392,0.5554870650306597,1.400859424629059,0.5742851326758361,0.2710044140820586,0.4774968566230188,GSM809272,Response
0.8892427140577625,0.9965502677539402,1.1559118227613239,0.5103829835241158,1.198138059159869,1.1094933497643777,0.6622918595493122,1.3236407285978213,0.6399357502412262,1.4586122810147242,0.25609668760578713,0.7758633690759995,1.075210879228459,0.30630194371733044,0.8649934812037378,0.5842480350172028,0.256441361605527,0.6994560502719385,0.7046219053149229,0.462286580028648,0.2494793511186308,1.0100907432218051,0.14007540315946435,0.6143124618368133,GSM710900,Response
0.45975017621643194,1.3493637909413199,0.5507301348431786,0.9932243818029253,1.0157545606508456,1.0028206423969441,0.7066714294534203,1.276634359417741,0.7023210005232619,1.1988417141904364,0.9174209539499886,0.40161068406493083,0.6207034315666471,0.26003068867555074,0.9923133776971738,0.8439970359414872,0.7654685296865973,0.5504606087047236,1.1320869222181953,1.0719455519670833,0.8736875706109923,0.950888628726276,0.5950501067991775,0.6586602302965001,GSM1876001,Response
1.825077899044716,0.3987931353552326,0.991235465959183,1.0215217517622328,1.4798022815924285,0.7457738722795022,2.1585212674096925,0.6285015180582609,1.0217563806798597,0.6544480043390829,1.3873460461000833,1.9259641078120653,1.403705254513646,0.854393626708719,0.9579932104707878,1.1469180162505663,1.5576098393252331,1.3733153798634905,1.0941305205870684,1.1478043584468154,1.2836197161767797,1.3651588866976727,0.5311696895562489,1.1178872626970817,GSM139611,Non_response
0.6643958143746828,0.8341224376383072,0.3328906793184713,1.2206592155145162,-0.10114951898765984,0.35912569181905885,0.01793994805860953,0.49927949166571206,0.7583806062162425,1.3625022385111412,0.30473708311673864,1.088376702764815,0.005719970666002494,0.7455991292855835,0.3168395084491087,0.18993978543035228,0.29226916333314074,0.2581558480874362,0.13534908947536814,-0.4792167237082202,0.8039504706578655,0.12566583096329514,0.6923342500905277,0.46610162780216613,GSM2804880,Response
0.6039853110172853,0.3661440560108881,0.9949504948183931,0.391537928677481,0.7648871722312242,1.0006741140831503,0.39456683330500175,1.1171839016268186,0.5375746091444702,1.608876631967139,0.11210548359672988,0.8166189654119672,1.045061636109204,0.7788003642641698,0.6802873548003897,1.0750659175565256,0.4389811381211966,0.40164339243064257,0.8579504654636525,0.2649942867952388,-0.2851579484395364,0.9141758183517877,0.2597646206963539,0.4883088955596949,GSM1519437,Response
0.7897629244165365,0.8315587213549771,0.2424101681063569,0.8687318832728512,-0.24988644895964723,-0.018898524604821405,-0.03644961159213528,0.2053521340894207,0.570694356080229,1.0893090267407979,0.6437099869109741,0.8893208713227266,0.08854394809770887,0.9317956474469093,0.572561888046042,-0.03568074598920373,0.09923576270941172,0.22811186187307028,0.20798867273137542,-0.479399367398187,0.8061449135600384,-0.022680772263773494,0.9193306521978417,0.6242200895038864,GSM2804884,Response
0.9141088635915184,1.124269337117453,1.2359613703116754,0.8058098899769113,0.9462310776794685,0.8764929186982527,1.0465826090737484,0.8388893091478857,0.8611113032935056,0.3481215877156859,1.0104188664475928,0.578360847908878,0.912407868282711,0.8311084351256217,0.6605011380105429,1.18208295313017,0.6218204283490038,0.7383336155962374,0.9163478817972782,0.8125244346365104,0.33629781004291975,0.14065492631288187,0.06644332726185541,0.798207931369795,GSM1619414,Non_response
-0.9611951501477014,-0.9950100543135827,-1.0654179873144343,-0.8792477477252616,-0.8875580319756929,-1.3190026141019289,-0.8177555989506816,-0.9106516513458341,-1.1948566615707368,0.19346151359903005,-1.3338204360098442,-0.831163467100266,-0.8160964892584596,-0.37724927903726196,-1.2110539101688276,-1.3392441526770755,-0.9981280067069046,-1.2026764372275356,-1.1262281039771043,-1.113513488409414,-1.3903633999804794,-0.7009974791377646,-1.040405468463038,-1.1741883748785156,GSM590869,Response
1.4608731994857245,0.9974296967830604,1.09092532616882,1.4858369775800913,1.6880267432419838,1.3462401192012179,2.094171934956671,1.1915633494264746,0.9100040293831938,0.9147533176156691,1.599661590787096,1.7561517277078413,1.5448154686111673,1.09439502855249,0.8819458956951685,1.4634546247939566,1.5263685818106314,1.394239718695806,0.8126162879456168,1.2159259633688635,1.2476913674817807,2.4095110042586185,1.1544053935231493,1.1914133007634353,GSM158218,Non_response
-1.569811002271629,-0.633010374138013,0.3232585019206747,-0.7421960250207105,-0.5404035986707729,0.14436774257802718,-0.6295055334857264,-0.6097947533977746,-0.4271430509099847,-0.35043652280318854,-0.4658050287199748,-1.0562443070719139,-0.7861019384307621,-2.020725333106763,-1.0155708915330142,-0.7696852285502828,-1.68321706086096,-0.3179023751321548,0.02167820456659072,-0.04616418540878807,-0.06926880323773353,-1.4569014881738538,-1.8109250755298132,-0.042681755008623964,GSM1233017,Response
-1.210306743261526,-1.4721733023179562,-1.694333799788382,-0.8474354229146397,-0.6902794823885787,-1.0287875722837974,-0.7363758643083732,-1.5828557091743851,-1.0329221761914553,-0.894396620748056,-0.7560047408863322,-0.929941230265504,-1.416725821378802,-0.6298039784792523,-0.9584382095903232,-1.1018493496457233,-1.1765123170712959,-1.1729910392392346,-1.263374103649899,0.13703278314352263,-0.5422446203063755,-1.2619131108531463,-0.3765510254286604,-0.8868554361143177,GSM505448,Non_response
-1.1645124356243093,-1.4545670112058062,-0.6436122468035905,-0.736778155386877,-0.6864462264950284,-1.4406616355999933,-1.1069342411443428,-1.42813150145105,-1.1161875308979998,-1.3945049463876156,-0.6492890282066659,-0.8653131712866875,-0.9373876474319354,-0.0025318329042356355,-0.5885924690549421,-1.0120099177579602,-1.1543005061929519,-1.1913902960902736,-1.4254148316725797,-0.9090273076377104,-1.1314876291194496,-1.043122538794096,-0.7546079646058703,-1.2121078269003627,GSM505469,Non_response
1.0269381155159898,0.6211155229172128,0.7264974493828257,0.8559768451531421,1.1760037252810192,1.14719930374088,0.7316533868833652,1.1383919064144559,0.7450653708531347,1.4457633716934273,0.5408642899670926,1.1467470752680322,1.2437221501812943,1.2970871628174458,0.9709423006187127,0.8831063027451774,0.5675988344291955,0.3865914171814754,1.2358800885128096,0.8440541340984943,0.45023891823034295,1.540454967818142,-0.08159589151633127,0.7088015973362581,GSM496015,Non_response
-0.882492542245081,-0.880554084527844,-0.8806941247402228,-0.7126135424980492,-0.8231827575647593,-1.5771369530332093,-0.8107099696467781,-1.1281214241566695,-1.0503922578731053,-0.9662019774636964,-0.8763476583697498,-0.7438396682344356,-1.09961679631443,-0.5613970615778164,-1.0338436310070402,-1.3905499682563187,-0.9690211123923927,-1.1493219359556959,-1.0553345734308899,-1.232017114583371,-0.7339711427550085,-0.851332009847468,-1.0330489753137384,-1.40962358828452,GSM549309,Non_response
-0.7443908635184426,-1.1082565694223212,-0.6211833140388743,-1.0389648628776516,-0.21993095181821118,-1.130360664641925,-0.4956423080257773,-1.1007838951080517,-1.1968928233710387,-0.8563008038142215,-1.3225212727323987,-0.7168010212354025,-0.5704567997699483,-0.28682940226244785,-1.198979371380899,-1.1286433134227638,-1.0133711579190432,-1.1643043857737456,-1.2629807116478606,-1.1885673705968525,-1.2416688720062967,0.5383058616946655,-1.0275471555638092,-1.0171467272608998,GSM508089,Non_response
-0.5392090318752841,0.12414561381049495,-0.30678056949947796,-0.37711158103966325,0.3127764289150993,0.4133340033691393,0.21324451352257706,0.20379742112168012,0.22355487532930482,-0.3465662766822174,0.18187148079662438,-0.3872896575288664,0.8001653567577943,0.4090115894476222,0.6027521442904897,0.28082906662293383,-0.02032974756703201,0.4716952456627918,0.2884966857796439,0.6148946865284897,0.4042957933073826,-0.6437793580660136,1.0106414356498734,0.32276596855973916,GSM4171526,Response
-0.8755024554134963,-1.0271518603528178,-0.4445809169874137,-0.8856212641845981,0.07412169396547269,-1.0557657199463912,-0.8288031774736103,-1.071719511984269,-1.060729107190051,-0.41752874089447545,-0.8406947504782204,-0.9094396990224831,-0.9228390698550446,-0.07616807348775828,-1.1333720289208578,-0.8389071187101311,-0.2915042042223453,-1.248806124323361,-1.2373197037035484,-1.762772723647011,-1.0278163594550247,-1.0323427345229632,-1.2062237099187838,-1.2427247898019478,GSM505411,Response
-1.5299111803091987,-1.0213604045488343,-1.489577476066822,-0.14023355203122442,-0.42261090520245803,-2.1120918143674525,-0.47058609716707483,-0.6640561006289988,-0.06058121399615056,-0.292884346243235,-0.8579752637876287,-1.5366174205789163,-1.7241966918371887,-2.3736638588439014,-0.8282878408159894,-0.6129073670675759,-0.6773970352735804,-0.10703242292848375,-0.28618989842796166,0.6414013597615739,0.7683821405177089,0.3336194906226942,-1.8155756252341546,-0.04371913010222216,GSM1232998,Non_response
1.4880885043462195,2.2357386034459186,2.346364424872815,1.7282391554626333,0.021523825664297253,0.8636318928601028,0.7335865323516434,2.091546356190214,0.8074349653613707,1.388303909360632,0.7406173349997531,1.8101535527546468,1.6268435459278017,2.3615249522495,0.7346279741515173,1.622401359379931,0.649948143551844,1.1421579002451985,1.249523757227135,0.8249152499215905,1.3595118299287434,2.102842013935682,0.7527308304053257,1.6265535184954119,GSM2811132,Response
-1.499979621131075,-0.771250163416313,-0.12902945168215246,-0.7392588278111715,-1.3623963875037706,0.27010087557190116,-1.153382794782858,-0.8754681210817504,-0.4499824470137025,-0.5849300788792489,-0.7946484028476825,-0.22068260532100745,-1.1226191143110937,-2.2474149085223396,-0.7424896409288396,-0.6104016295322725,-1.4555376299277925,-0.3349814046903964,-0.3090588584792761,0.34356553299304493,-0.19671335606108076,-0.1267659377447504,-1.9695573560489785,-0.4518199807098401,GSM1233122,Response
-0.8559039935719049,-0.7194769317618708,-0.7600237714803323,-1.0036402015480832,-0.6793271048063477,-1.0487677179345443,-1.0648464927200767,-0.5809098294069535,-1.2730281205661564,0.21001434393631008,-0.9239730791230952,-0.943487385064867,-1.018313981359554,-0.462281668639382,-1.0912018525940994,-1.1371538992681607,-0.9923918732105458,-1.1995944381776167,-1.1237400731234357,-0.5741830129187883,-1.354368265515236,-0.8686898470697293,-1.0185098813317994,-1.2088099283674987,GSM505563,Non_response
-0.8877953120201603,-0.7324712971471591,-1.0376338365737874,-0.6624559358332139,-0.7808649140078899,-1.2203343097797412,-0.7648040275526579,-0.8367377895120707,-1.1577328408922616,-0.8643064311154721,-1.0600189685471009,-0.9557294507109527,-0.8025007479362796,-0.26995898706060684,-1.0528894780153168,-1.4329123381944087,-0.7712363005363323,-1.2127059075442024,-0.9789591738259324,-1.2949051592930942,-1.1654391875307228,-1.0784593945101653,-1.0050955482335722,-1.1346067053166249,GSM505345,Non_response
1.2857031794404603,1.9506700455672112,2.8977436252066697,1.2829572536877407,-0.940931597872499,1.801039785971042,0.21621574888614167,2.200311531407097,1.5280073805838308,-0.18380348481814054,0.37039395966962196,2.2158117089429923,1.2315899046406007,2.172472148236543,1.375524353930161,1.5324616994138476,0.812979685526313,1.4345248150151753,2.0579996232115207,0.3746182721732344,1.1302672358309238,2.028734320976844,1.1084852203871594,1.3960971193507807,GSM7040801--RNA43,Response
-1.6558078167624193,-0.9042576427786579,-0.24994583479338134,-1.1427458687521204,-1.0697610875277925,-1.4262942255371838,-0.8668821810710629,-0.9867169028156846,-0.47063006711170124,-0.5461557570380219,-0.847011238639846,-0.20136737391363882,-0.7212950494120319,-2.344347195478241,-1.0600857718774697,-0.6155355419146614,-1.3220452698310072,-0.3544484307873743,-0.4243431202108489,-0.5235285622726338,-0.4211036351263212,-1.195478508474611,-1.7659495066718067,-0.49018603354865004,GSM1233143,Response
-1.564730194153451,-0.7169342262788052,-0.5388520448789179,-0.3966216722516465,-1.042114849743191,0.3161795475946771,-0.5274808771650386,-0.6947960252587044,-0.47670958845625994,-0.3153644700239385,-0.61087656808427,-0.5529227033212646,-0.8084317318118938,-1.9682956327881536,-1.1850762636983119,-1.0494063725035612,-1.1810895888526596,-0.8245473346334683,-0.6320829331627444,0.16194333083477436,-0.18163639491534814,-1.2960900803049178,-1.8362094288298418,-0.7161661419066181,GSM1233031,Non_response
0.6802004398037345,0.8528474875322803,0.5513025494185998,1.2232649187272733,1.1003874156496591,1.3911202622419683,0.7665886213038506,0.9294727607182409,0.6653156946158325,1.083697519348852,0.5155659366537932,0.8194392039950571,1.1709560884818961,0.5825627767941384,1.1165568305977374,0.7438581819831172,0.8543370576907723,0.5800812007977152,1.0006167413906863,0.7460341397017275,0.23991409260754074,0.9820091623340387,0.720238388500281,0.9909950618960516,GSM1875919,Response
1.0012613147972915,0.20109613308500873,0.5051688793354016,-0.3144704897678572,0.05860037335873119,0.488547727846924,0.42161767906375147,0.7727079575894124,0.8679229878131435,0.2491831136223583,0.7253251511334743,-0.3181787335297711,0.39302598688236695,-1.238731717778323,0.741750749873626,0.7383868655928477,0.7511774817208342,1.075862105779182,1.437483818499926,0.5133869550054366,1.3753376838434965,0.3263048396733754,0.8142673793746624,0.6925543056408167,GSM809212,Non_response
-0.30722035575395634,0.26121516834280195,0.03343640428075948,0.30080489219225814,0.416589315618352,-0.15896683900560266,0.5885827161143545,0.07349139725452562,0.4798293015040529,0.0865229122138156,0.3975056912880396,-0.3671457458691116,0.26914563350600346,0.23563527304345863,0.5943475948515919,0.5449145524522642,0.6304409076485565,0.5033954639158332,0.3799603006427029,1.046320139667763,0.8387789584284479,-0.23964025293343827,0.8573312254402544,0.3711723970243986,GSM4171523,Response
0.3223819019063132,1.0241861880318435,0.37698735739080236,0.1973044455068331,0.4792014976139797,0.8086932606355716,0.2517578165892419,0.7013260643358407,1.2796292674722534,0.5946433557024481,0.8514881525481263,-0.3771526315005599,0.24094638727177456,-0.9237294148604658,0.7239411229362183,0.8475391249547766,0.5648236921741797,0.8360364521406776,1.4207451834418299,0.809697293929883,1.5889480136035217,0.1395539174635608,0.6908288017122989,0.9127617633058563,GSM809268,Non_response
0.6644147203491263,-0.03641544231000499,1.058940020217243,0.4772437857288547,1.0649821026909496,0.8919494485259158,0.7036956259233703,1.1677020774372913,0.7304701077579795,1.368820892250036,1.0647063643661339,0.6315558142308941,0.930458844340249,0.16177936146689043,1.2046580474469062,0.728471527742461,1.1965630609307634,0.681489103892442,0.9305544671197048,0.7250276310113382,0.32067547240534117,1.2809165231059898,0.37443470930255485,0.8439250701217841,GSM710846,Non_response
1.4950401617949032,0.7797869743638933,0.9350256304869731,0.9203560525619237,1.3005815810210493,0.6594135317664861,1.6620661042184355,0.2333693574083508,0.7877853700646748,1.1005287119815306,1.2552500277890835,1.9323694760678976,1.6107155611100616,1.1576509675682227,0.9935080413159028,1.4259354590509719,1.1985258899194529,1.400953722052065,0.8123138323087621,1.2350833611071517,0.9822488277768706,0.8113634279923119,2.050689688564172,1.343497195625499,GSM158279,Response
